// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
// BeforeActualRun
WorkloadActual   1: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   2: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual   3: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   4: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   5: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   6: 1 op, 472.00 ns, 472.0000 ns/op
WorkloadActual   7: 1 op, 430.00 ns, 430.0000 ns/op
WorkloadActual   8: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   9: 1 op, 440.00 ns, 440.0000 ns/op
WorkloadActual  10: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  11: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  12: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  13: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  14: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  15: 1 op, 411.00 ns, 411.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   2: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult   3: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   4: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   5: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   6: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult   7: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   9: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  10: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  11: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult  12: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  13: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  14: 1 op, 171.00 ns, 171.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4061 has exited with code 0.

Mean = 186.444 ns, StdErr = 2.012 ns (1.08%), N = 27, StdDev = 10.456 ns
Min = 161.000 ns, Q1 = 181.000 ns, Median = 191.000 ns, Q3 = 191.000 ns, Max = 201.000 ns
IQR = 10.000 ns, LowerFence = 166.000 ns, UpperFence = 206.000 ns
ConfidenceInterval = [178.986 ns; 193.903 ns] (CI 99.9%), Margin = 7.459 ns (4.00% of Mean)
Skewness = -0.43, Kurtosis = 2.53, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForRead --job MediumRun --benchmarkId 9 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 176379.00 ns, 176.3790 us/op
WorkloadJitting  1: 1 op, 1080305.00 ns, 1.0803 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   6: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   7: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   8: 1 op, 160.00 ns, 160.0000 ns/op

OverheadActual   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   7: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  10: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  12: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  13: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  14: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  17: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  20: 1 op, 170.00 ns, 170.0000 ns/op

WorkloadWarmup   1: 1 op, 10108.00 ns, 10.1080 us/op
WorkloadWarmup   2: 1 op, 4108.00 ns, 4.1080 us/op
WorkloadWarmup   3: 1 op, 3847.00 ns, 3.8470 us/op
WorkloadWarmup   4: 1 op, 3867.00 ns, 3.8670 us/op
WorkloadWarmup   5: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadWarmup   6: 1 op, 3907.00 ns, 3.9070 us/op
WorkloadWarmup   7: 1 op, 3897.00 ns, 3.8970 us/op
WorkloadWarmup   8: 1 op, 3897.00 ns, 3.8970 us/op
WorkloadWarmup   9: 1 op, 3898.00 ns, 3.8980 us/op
WorkloadWarmup  10: 1 op, 3928.00 ns, 3.9280 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4007.00 ns, 4.0070 us/op
WorkloadActual   2: 1 op, 3827.00 ns, 3.8270 us/op
WorkloadActual   3: 1 op, 3767.00 ns, 3.7670 us/op
WorkloadActual   4: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual   5: 1 op, 3967.00 ns, 3.9670 us/op
WorkloadActual   6: 1 op, 3877.00 ns, 3.8770 us/op
WorkloadActual   7: 1 op, 3797.00 ns, 3.7970 us/op
WorkloadActual   8: 1 op, 3696.00 ns, 3.6960 us/op
WorkloadActual   9: 1 op, 3817.00 ns, 3.8170 us/op
WorkloadActual  10: 1 op, 3737.00 ns, 3.7370 us/op
WorkloadActual  11: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual  12: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadActual  13: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadActual  14: 1 op, 3727.00 ns, 3.7270 us/op
WorkloadActual  15: 1 op, 3637.00 ns, 3.6370 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3647.00 ns, 3.6470 us/op
WorkloadResult   2: 1 op, 3587.00 ns, 3.5870 us/op
WorkloadResult   3: 1 op, 3627.00 ns, 3.6270 us/op
WorkloadResult   4: 1 op, 3697.00 ns, 3.6970 us/op
WorkloadResult   5: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadResult   6: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadResult   7: 1 op, 3637.00 ns, 3.6370 us/op
WorkloadResult   8: 1 op, 3557.00 ns, 3.5570 us/op
WorkloadResult   9: 1 op, 3627.00 ns, 3.6270 us/op
WorkloadResult  10: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadResult  11: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadResult  12: 1 op, 3547.00 ns, 3.5470 us/op
WorkloadResult  13: 1 op, 3457.00 ns, 3.4570 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4067 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForRead --job MediumRun --benchmarkId 9 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 175498.00 ns, 175.4980 us/op
WorkloadJitting  1: 1 op, 1073322.00 ns, 1.0733 ms/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  11: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  14: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 10289.00 ns, 10.2890 us/op
WorkloadWarmup   2: 1 op, 4398.00 ns, 4.3980 us/op
WorkloadWarmup   3: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadWarmup   4: 1 op, 4468.00 ns, 4.4680 us/op
WorkloadWarmup   5: 1 op, 3957.00 ns, 3.9570 us/op
WorkloadWarmup   6: 1 op, 3878.00 ns, 3.8780 us/op
WorkloadWarmup   7: 1 op, 4217.00 ns, 4.2170 us/op
WorkloadWarmup   8: 1 op, 3947.00 ns, 3.9470 us/op
WorkloadWarmup   9: 1 op, 3767.00 ns, 3.7670 us/op
WorkloadWarmup  10: 1 op, 3868.00 ns, 3.8680 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3877.00 ns, 3.8770 us/op
WorkloadActual   2: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual   3: 1 op, 4338.00 ns, 4.3380 us/op
WorkloadActual   4: 1 op, 3817.00 ns, 3.8170 us/op
WorkloadActual   5: 1 op, 4037.00 ns, 4.0370 us/op
WorkloadActual   6: 1 op, 3927.00 ns, 3.9270 us/op
WorkloadActual   7: 1 op, 3827.00 ns, 3.8270 us/op
WorkloadActual   8: 1 op, 3868.00 ns, 3.8680 us/op
WorkloadActual   9: 1 op, 3897.00 ns, 3.8970 us/op
WorkloadActual  10: 1 op, 3927.00 ns, 3.9270 us/op
WorkloadActual  11: 1 op, 4007.00 ns, 4.0070 us/op
WorkloadActual  12: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadActual  13: 1 op, 3847.00 ns, 3.8470 us/op
WorkloadActual  14: 1 op, 3957.00 ns, 3.9570 us/op
WorkloadActual  15: 1 op, 3837.00 ns, 3.8370 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3676.00 ns, 3.6760 us/op
WorkloadResult   2: 1 op, 3606.00 ns, 3.6060 us/op
WorkloadResult   3: 1 op, 3616.00 ns, 3.6160 us/op
WorkloadResult   4: 1 op, 3836.00 ns, 3.8360 us/op
WorkloadResult   5: 1 op, 3726.00 ns, 3.7260 us/op
WorkloadResult   6: 1 op, 3626.00 ns, 3.6260 us/op
WorkloadResult   7: 1 op, 3667.00 ns, 3.6670 us/op
WorkloadResult   8: 1 op, 3696.00 ns, 3.6960 us/op
WorkloadResult   9: 1 op, 3726.00 ns, 3.7260 us/op
WorkloadResult  10: 1 op, 3806.00 ns, 3.8060 us/op
WorkloadResult  11: 1 op, 3686.00 ns, 3.6860 us/op
WorkloadResult  12: 1 op, 3646.00 ns, 3.6460 us/op
WorkloadResult  13: 1 op, 3756.00 ns, 3.7560 us/op
WorkloadResult  14: 1 op, 3636.00 ns, 3.6360 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4073 has exited with code 0.

Mean = 3.645 μs, StdErr = 0.016 μs (0.44%), N = 27, StdDev = 0.083 μs
Min = 3.457 μs, Q1 = 3.602 μs, Median = 3.636 μs, Q3 = 3.691 μs, Max = 3.836 μs
IQR = 0.089 μs, LowerFence = 3.467 μs, UpperFence = 3.825 μs
ConfidenceInterval = [3.586 μs; 3.704 μs] (CI 99.9%), Margin = 0.059 μs (1.62% of Mean)
Skewness = 0.2, Kurtosis = 3.14, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks-report-full-compressed.json

// * Detailed results *
DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 213.724 ns, StdErr = 8.529 ns (3.99%), N = 29, StdDev = 45.931 ns
Min = 150.000 ns, Q1 = 171.000 ns, Median = 209.000 ns, Q3 = 260.000 ns, Max = 290.000 ns
IQR = 89.000 ns, LowerFence = 37.500 ns, UpperFence = 393.500 ns
ConfidenceInterval = [182.389 ns; 245.059 ns] (CI 99.9%), Margin = 31.335 ns (14.66% of Mean)
Skewness = 0.1, Kurtosis = 1.39, MValue = 2.73
-------------------- Histogram --------------------
[145.878 ns ; 185.122 ns) | @@@@@@@@@@@
[185.122 ns ; 225.122 ns) | @@@@@@
[225.122 ns ; 274.622 ns) | @@@@@@@@@@
[274.622 ns ; 309.622 ns) | @@
---------------------------------------------------

DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 195.862 ns, StdErr = 4.535 ns (2.32%), N = 29, StdDev = 24.420 ns
Min = 160.000 ns, Q1 = 180.000 ns, Median = 191.000 ns, Q3 = 211.000 ns, Max = 241.000 ns
IQR = 31.000 ns, LowerFence = 133.500 ns, UpperFence = 257.500 ns
ConfidenceInterval = [179.202 ns; 212.522 ns] (CI 99.9%), Margin = 16.660 ns (8.51% of Mean)
Skewness = 0.3, Kurtosis = 2.04, MValue = 2.55
-------------------- Histogram --------------------
[149.568 ns ; 169.568 ns) | @@@
[169.568 ns ; 190.568 ns) | @@@@@@@@@@
[190.568 ns ; 211.432 ns) | @@@@@@@@@@@
[211.432 ns ; 225.568 ns) | @
[225.568 ns ; 246.432 ns) | @@@@
---------------------------------------------------

DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 215.690 ns, StdErr = 5.286 ns (2.45%), N = 29, StdDev = 28.464 ns
Min = 151.000 ns, Q1 = 201.000 ns, Median = 221.000 ns, Q3 = 231.000 ns, Max = 281.000 ns
IQR = 30.000 ns, LowerFence = 156.000 ns, UpperFence = 276.000 ns
ConfidenceInterval = [196.270 ns; 235.109 ns] (CI 99.9%), Margin = 19.419 ns (9.00% of Mean)
Skewness = -0.13, Kurtosis = 2.94, MValue = 3.83
-------------------- Histogram --------------------
[143.840 ns ; 168.160 ns) | @@
[168.160 ns ; 178.340 ns) | 
[178.340 ns ; 208.340 ns) | @@@@@@@@
[208.340 ns ; 232.660 ns) | @@@@@@@@@@@@@
[232.660 ns ; 263.160 ns) | @@@@@
[263.160 ns ; 293.160 ns) | @
---------------------------------------------------

DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 197.172 ns, StdErr = 5.613 ns (2.85%), N = 29, StdDev = 30.225 ns
Min = 149.000 ns, Q1 = 180.000 ns, Median = 191.000 ns, Q3 = 220.000 ns, Max = 271.000 ns
IQR = 40.000 ns, LowerFence = 120.000 ns, UpperFence = 280.000 ns
ConfidenceInterval = [176.552 ns; 217.793 ns] (CI 99.9%), Margin = 20.621 ns (10.46% of Mean)
Skewness = 0.24, Kurtosis = 2.46, MValue = 3.27
-------------------- Histogram --------------------
[141.588 ns ; 167.588 ns) | @@@@@
[167.588 ns ; 193.412 ns) | @@@@@@@@@@@
[193.412 ns ; 207.588 ns) | @@
[207.588 ns ; 233.412 ns) | @@@@@@@@@
[233.412 ns ; 253.912 ns) | @
[253.912 ns ; 283.912 ns) | @
---------------------------------------------------

DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.756 μs, StdErr = 0.069 μs (1.83%), N = 29, StdDev = 0.371 μs
Min = 3.296 μs, Q1 = 3.427 μs, Median = 3.736 μs, Q3 = 4.117 μs, Max = 4.288 μs
IQR = 0.690 μs, LowerFence = 2.392 μs, UpperFence = 5.152 μs
ConfidenceInterval = [3.503 μs; 4.009 μs] (CI 99.9%), Margin = 0.253 μs (6.74% of Mean)
Skewness = 0.15, Kurtosis = 1.21, MValue = 3.43
-------------------- Histogram --------------------
[3.238 μs ; 3.588 μs) | @@@@@@@@@@@@@@
[3.588 μs ; 3.959 μs) | @@
[3.959 μs ; 4.275 μs) | @@@@@@@@@@@@
[4.275 μs ; 4.446 μs) | @
---------------------------------------------------

DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.713 μs, StdErr = 0.067 μs (1.79%), N = 29, StdDev = 0.359 μs
Min = 3.376 μs, Q1 = 3.486 μs, Median = 3.587 μs, Q3 = 3.756 μs, Max = 4.938 μs
IQR = 0.270 μs, LowerFence = 3.082 μs, UpperFence = 4.162 μs
ConfidenceInterval = [3.468 μs; 3.957 μs] (CI 99.9%), Margin = 0.245 μs (6.59% of Mean)
Skewness = 1.78, Kurtosis = 5.78, MValue = 2
-------------------- Histogram --------------------
[3.363 μs ; 3.669 μs) | @@@@@@@@@@@@@@@@@@@@
[3.669 μs ; 3.960 μs) | @@@@
[3.960 μs ; 4.104 μs) | 
[4.104 μs ; 4.411 μs) | @@@@
[4.411 μs ; 4.717 μs) | 
[4.717 μs ; 5.091 μs) | @
---------------------------------------------------

DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.243 μs, StdErr = 0.021 μs (0.92%), N = 29, StdDev = 0.111 μs
Min = 2.104 μs, Q1 = 2.164 μs, Median = 2.195 μs, Q3 = 2.345 μs, Max = 2.475 μs
IQR = 0.181 μs, LowerFence = 1.893 μs, UpperFence = 2.616 μs
ConfidenceInterval = [2.167 μs; 2.319 μs] (CI 99.9%), Margin = 0.076 μs (3.39% of Mean)
